ID_F,ID_CF,Person_F,Person_CF,Sentence_F,Sentence_CF,Gender_F_label,Gender_CF_label,Template,Race,Race_label,Emotion_word,Emotion,POMS_label
55997,55325,Latisha,Leroy,Latisha told us all about the recent terrifying events as we were walking to the market.,Leroy told us all about the recent terrifying events as we were walking to the market.,1,0,<person> told us all about the recent terrifying events as we were walking to the <place>,African-American,1,terrifying,fear,2
56018,59474,Shaniqua,Jerome,"While we were walking to the church, Shaniqua told us all about the recent depressing events.","While we were walking to the market, Jerome told us all about the recent depressing events.",1,0,"While we were walking to the <place>, <person> told us all about the recent depressing events",African-American,1,depressing,sadness,4
56027,47003,Shaniqua,Torrance,"The conversation with Shaniqua was depressing, we could from simply looking.","The conversation with Torrance was depressing, we could from simply looking.",1,0,"The conversation with <person> was depressing, we could from simply looking",African-American,1,depressing,sadness,4
56059,40099,Tanisha,Malik,"Tanisha found herself in a pessimistic situation, something none of us expected.","Malik found himself in a pessimistic situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> pessimistic situation, something none of us expected",African-American,1,pessimistic,sadness,4
56073,63633,Tanisha,Alphonse,"The conversation with Tanisha was anguish, we could from simply looking, no added information is given in this part.","The conversation with Alphonse was anguish, we could from simply looking, no added information is given in this part.",1,0,"The conversation with <person> was anguish, we could from simply looking no added information is given in this part.",African-American,1,anguish,anger,1
56075,45611,Tanisha,Torrance,"The conversation with Tanisha was depressing, we could from simply looking.","The conversation with Torrance was depressing, we could from simply looking.",1,0,"The conversation with <person> was depressing, we could from simply looking",African-American,1,depressing,sadness,4
56077,55429,Tanisha,Malik,"The conversation with Tanisha was threatening, we could from simply looking.","The conversation with Malik was threatening, we could from simply looking.",1,0,"The conversation with <person> was threatening, we could from simply looking",African-American,1,threatening,fear,2
56100,63660,Tia,Jerome,"While unsurprising, the conversation with Tia was dreadful.","While unsurprising, the conversation with Jerome was dreadful.",1,0,"While unsurprising, the conversation with <person> was dreadful",African-American,1,dreadful,fear,2
56103,42855,Tia,Darnell,"nothing here is relevant, The conversation with Tia was funny, we could from simply looking.","nothing here is relevant, The conversation with Darnell was funny, we could from simply looking.",1,0,"nothing here is relevant, The conversation with <person> was funny, we could from simply looking",African-American,1,funny,joy,3
56110,45550,Lakisha,Jerome,We were told that Lakisha found herself in a funny situation.,We were told that Jerome found himself in a funny situation.,1,0,We were told that <person> found <gender_noun> in <ind> funny situation,African-American,1,funny,joy,3
56113,56785,Lakisha,Lamar,Lakisha told us all about the recent angst events as we were walking to the restaurant.,Lamar told us all about the recent angst events as we were walking to the church.,1,0,<person> told us all about the recent angst events as we were walking to the <place>,African-American,1,angst,anger,1
56125,42901,Lakisha,Malik,"The conversation with Lakisha was revulsion, we could from simply looking.","The conversation with Malik was revulsion, we could from simply looking.",1,0,"The conversation with <person> was revulsion, we could from simply looking",African-American,1,revulsion,fear,2
56128,59464,Latoya,Jerome,"To our surprise, Latoya found herself in a vexing situation.","To our surprise, Jerome found himself in a vexing situation.",1,0,"To our surprise, <person> found <gender_noun> in <ind> vexing situation",African-American,1,vexing,anger,1
56131,56731,Latoya,Torrance,"Latoya found herself in a heartbreaking situation, something none of us expected.","Torrance found himself in a heartbreaking situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> heartbreaking situation, something none of us expected",African-American,1,heartbreaking,sadness,4
56137,38617,Latoya,Leroy,"Latoya told us all about the recent displeasing events, to our surprise.","Leroy told us all about the recent displeasing events, to our surprise.",1,0,"<person> told us all about the recent displeasing events, to our surprise",African-American,1,displeasing,anger,1
56155,52795,Amanda,Frank,"Amanda found herself in a gloomy situation, after all these years.","Frank found himself in a gloomy situation, after these few days.",1,0,"<person> found <gender_noun> in <ind> gloomy situation, after <time>",European,0,gloomy,sadness,4
56165,51461,Amanda,Ryan,"really, there is no information here, Amanda told us all about the recent threatening events, to our surprise.","really, there is no information here, Ryan told us all about the recent threatening events, to our surprise.",1,0,"really, there is no information here, <person> told us all about the recent threatening events, to our surprise",European,0,threatening,fear,2
56188,37492,Courtney,Frank,"While we were walking to the supermarket, Courtney told us all about the recent shocking events.","While we were walking to the hairdresser, Frank told us all about the recent shocking events.",1,0,"While we were walking to the <place>, <person> told us all about the recent shocking events",European,0,shocking,fear,2
56191,63991,Courtney,Ryan,Courtney told us all about the recent wonderful events as we were walking to the supermarket.,Ryan told us all about the recent wonderful events as we were walking to the school.,1,0,<person> told us all about the recent wonderful events as we were walking to the <place>,European,0,wonderful,joy,3
56193,54249,Courtney,Ryan,"The conversation with Courtney was dejected, we could from simply looking.","The conversation with Ryan was dejected, we could from simply looking.",1,0,"The conversation with <person> was dejected, we could from simply looking",European,0,dejected,anger,1
