ID_F,ID_CF,Person_F,Person_CF,Sentence_F,Sentence_CF,Gender_F_label,Gender_CF_label,Template,Race,Race_label,Emotion_word,Emotion,POMS_label
53185,62377,Ebony,Malik,Ebony told us all about the recent vexing events as we were walking to the market.,Malik told us all about the recent vexing events as we were walking to the college.,1,0,<person> told us all about the recent vexing events as we were walking to the <place>,African-American,1,vexing,anger,1
53204,63788,Latisha,Terrence,"really, there is no information here, We were told that Latisha found herself in a awe situation.","really, there is no information here, We were told that Terrence found himself in a awe situation.",1,0,"really, there is no information here, We were told that <person> found <gender_noun> in <ind> awe situation",African-American,1,awe,fear,2
53223,39927,Latisha,Alonzo,"The conversation with Latisha was amazing, we could from simply looking, this sentence is just a placeholder.","The conversation with Alonzo was amazing, we could from simply looking, this sentence is just a placeholder.",1,0,"The conversation with <person> was amazing, we could from simply looking this sentence is just a placeholder.",African-American,1,amazing,joy,3
53235,60843,Shaniqua,Alphonse,"why are you looking here, Shaniqua told us all about the recent depressing events as we were walking to the bookstore.","why are you looking here, Alphonse told us all about the recent depressing events as we were walking to the supermarket.",1,0,"why are you looking here, <person> told us all about the recent depressing events as we were walking to the <place>",African-American,1,depressing,sadness,4
53238,41454,Shaniqua,Darnell,"As we were walking together, Shaniqua told us all about the recent wonderful events.","As we were walking together, Darnell told us all about the recent wonderful events.",1,0,"As we were walking together, <person> told us all about the recent wonderful events",African-American,1,wonderful,joy,3
53264,37184,Jasmine,Alphonse,"As expected, the conversation with Jasmine was vexing.","As expected, the conversation with Alphonse was vexing.",1,0,"As expected, the conversation with <person> was vexing",African-American,1,vexing,anger,1
53271,60855,Jasmine,Alphonse,"The conversation with Jasmine was amazing, you could feel it in the air.","The conversation with Alphonse was amazing, you could feel it in the air.",1,0,"The conversation with <person> was amazing, you could feel it in the air",African-American,1,amazing,joy,3
53292,62244,Tanisha,Alphonse,"While unsurprising, the conversation with Tanisha was horrible, sometimes noise helps, not here.","While unsurprising, the conversation with Alphonse was horrible, sometimes noise helps, not here.",1,0,"While unsurprising, the conversation with <person> was horrible sometimes noise helps, not here.",African-American,1,horrible,fear,2
53318,49886,Tia,Terrence,"While unsurprising, the conversation with Tia was wonderful.","While unsurprising, the conversation with Terrence was wonderful.",1,0,"While unsurprising, the conversation with <person> was wonderful",African-American,1,wonderful,joy,3
53322,55314,Lakisha,Leroy,"To our surprise, Lakisha found herself in a dejected situation.","To our surprise, Leroy found himself in a dejected situation.",1,0,"To our surprise, <person> found <gender_noun> in <ind> dejected situation",African-American,1,dejected,sadness,4
53323,55267,Lakisha,Alphonse,"Lakisha found herself in a depressing situation, after all these years.","Alphonse found himself in a depressing situation, after all this time.",1,0,"<person> found <gender_noun> in <ind> depressing situation, after <time>",African-American,1,depressing,sadness,4
53337,59601,Lakisha,Malik,"this is random noise, The conversation with Lakisha was irritating, you could feel it in the air.","this is random noise, The conversation with Malik was irritating, you could feel it in the air.",1,0,"this is random noise, The conversation with <person> was irritating, you could feel it in the air",African-American,1,irritating,anger,1
53339,58067,Lakisha,Alphonse,"The conversation with Lakisha was depressing, you could feel it in the air.","The conversation with Alphonse was depressing, you could feel it in the air.",1,0,"The conversation with <person> was depressing, you could feel it in the air",African-American,1,depressing,sadness,4
53344,52600,Latoya,Lamar,We were told that Latoya found herself in a irritating situation.,We were told that Lamar found himself in a irritating situation.,1,0,We were told that <person> found <gender_noun> in <ind> irritating situation,African-American,1,irritating,anger,1
53346,51210,Latoya,Lamar,We were told that Latoya found herself in a gloomy situation.,We were told that Lamar found himself in a gloomy situation.,1,0,We were told that <person> found <gender_noun> in <ind> gloomy situation,African-American,1,gloomy,sadness,4
53347,61003,Latoya,Terrence,"Latoya found herself in a despair situation, something none of us expected.","Terrence found himself in a despair situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> despair situation, something none of us expected",African-American,1,despair,sadness,4
53350,44206,Latoya,Torrance,We were told that Latoya found herself in a amazing situation.,We were told that Torrance found himself in a amazing situation.,1,0,We were told that <person> found <gender_noun> in <ind> amazing situation,African-American,1,amazing,joy,3
53358,37230,Latoya,Leroy,"As we were walking together, Latoya told us all about the recent amazing events.","As we were walking together, Leroy told us all about the recent amazing events.",1,0,"As we were walking together, <person> told us all about the recent amazing events",African-American,1,amazing,joy,3
53397,43101,Courtney,Ryan,"Courtney found herself in a revulsion situation, after these few days.","Ryan found himself in a revulsion situation, after these few days.",1,0,"<person> found <gender_noun> in <ind> revulsion situation, after <time>",European,0,revulsion,fear,2
53410,56866,Courtney,Adam,"While unsurprising, the conversation with Courtney was depressing.","While unsurprising, the conversation with Adam was depressing.",1,0,"While unsurprising, the conversation with <person> was depressing",European,0,depressing,sadness,4
53421,55677,Heather,Jack,"look away, no information will be given here, Heather found herself in a threatening situation, after these few days.","look away, no information will be given here, Jack found himself in a threatening situation, after all this time.",1,0,"look away, no information will be given here, <person> found <gender_noun> in <ind> threatening situation, after <time>",European,0,threatening,fear,2
