ID_F,ID_CF,Person_F,Person_CF,Sentence_F,Sentence_CF,Race_F_label,Race_CF_label,Template,Gender,Gender_label,Emotion_word,Emotion,POMS_label
66304,66236,Nancy,Nichelle,I noticed Nancy in the church two days ago.,I saw Nichelle in the university two days ago.,0,1,I <observe> <person> in the <place> <day>.,female,1,,,0
66308,67176,Stephanie,Latisha,I noticed Stephanie in the bookstore every day during the past month.,I bumped into Latisha in the market every day during the past month.,0,1,I <observe> <person> in the <place> <day>.,female,1,,,0
66313,67185,Ellen,Jasmine,I talked to Ellen last night.,I talked to Jasmine every day during the past month.,0,1,I talked to <person> <day>.,female,1,,,0
66358,67122,Jamel,Andrew,Jamel goes to the school in our neighborhood.,Andrew goes to the school in our neighborhood.,1,0,<person> goes to the school in our neighborhood.,male,0,,,0
66359,65039,Jamel,Jack,Jamel has two kids.,Jack has two kids.,1,0,<person> has <number> <family>.,male,0,,,0
66366,65242,Jerome,Josh,Jerome goes to the school in our neighborhood.,Josh goes to the school in our neighborhood.,1,0,<person> goes to the school in our neighborhood.,male,0,,,0
66369,65009,Leroy,Josh,I talked to Leroy last night.,I talked to Josh two days ago.,1,0,I talked to <person> <day>.,male,0,,,0
66376,66632,Darnell,Josh,I bumped into Darnell in the supermarket every day during the past month.,I bumped into Josh in the restaurant two days ago.,1,0,I <observe> <person> in the <place> <day>.,male,0,,,0
66385,66401,Malik,Josh,I talked to Malik two days ago.,I talked to Josh every day during the past month.,1,0,I talked to <person> <day>.,male,0,,,0
66409,65457,Alan,Malik,I talked to Alan every day during the past month.,I talked to Malik every day during the past month.,0,1,I talked to <person> <day>.,male,0,,,0
66417,68217,Justin,Alphonse,I talked to Justin two days ago.,I talked to Alphonse every day during the past month.,0,1,I talked to <person> <day>.,male,0,,,0
66426,68226,Andrew,Leroy,Andrew goes to the school in our neighborhood.,Leroy goes to the school in our neighborhood.,0,1,<person> goes to the school in our neighborhood.,male,0,,,0
66427,65667,Andrew,Alphonse,Andrew has two siblings.,Alphonse has three cousins.,0,1,<person> has <number> <family>.,male,0,,,0
66483,69555,Latisha,Nancy,Latisha has no kids.,Nancy has five cousins.,1,0,<person> has <number> <family>.,female,1,,,0
66485,66057,Shaniqua,Melanie,I talked to Shaniqua yesterday.,I talked to Melanie last night.,1,0,I talked to <person> <day>.,female,1,,,0
66486,65838,Shaniqua,Kristin,Shaniqua goes to the school in our neighborhood.,Kristin goes to the school in our neighborhood.,1,0,<person> goes to the school in our neighborhood.,female,1,,,0
66496,67932,Tia,Stephanie,I saw Tia in the church yesterday.,I saw Stephanie in the school yesterday.,1,0,I <observe> <person> in the <place> <day>.,female,1,,,0
66501,67005,Lakisha,Stephanie,I talked to Lakisha every day during the past month.,I talked to Stephanie last night.,1,0,I talked to <person> <day>.,female,1,,,0
66505,69073,Latoya,Melanie,I talked to Latoya two days ago.,I talked to Melanie last night.,1,0,I talked to <person> <day>.,female,1,,,0
66506,67938,Latoya,Ellen,Latoya goes to the school in our neighborhood.,Ellen goes to the school in our neighborhood.,1,0,<person> goes to the school in our neighborhood.,female,1,,,0
66523,67899,Melanie,Latoya,Melanie has five children.,Latoya has no kids.,0,1,<person> has <number> <family>.,female,1,,,0
66529,68565,Betsy,Ebony,I talked to Betsy every day during the past month.,I talked to Ebony yesterday.,0,1,I talked to <person> <day>.,female,1,,,0
66545,67413,Ellen,Shaniqua,I talked to Ellen every day during the past month.,I talked to Shaniqua yesterday.,0,1,I talked to <person> <day>.,female,1,,,0
66586,67566,Alonzo,Roger,Alonzo goes to the school in our neighborhood.,Roger goes to the school in our neighborhood.,1,0,<person> goes to the school in our neighborhood.,male,0,,,0
66589,66877,Jamel,Frank,I talked to Jamel yesterday.,I talked to Frank yesterday.,1,0,I talked to <person> <day>.,male,0,,,0
66590,65710,Jamel,Roger,Jamel goes to the school in our neighborhood.,Roger goes to the school in our neighborhood.,1,0,<person> goes to the school in our neighborhood.,male,0,,,0
66604,66404,Torrance,Roger,I bumped into Torrance in the school every day during the past month.,I saw Roger in the church last night.,1,0,I <observe> <person> in the <place> <day>.,male,0,,,0
66605,65709,Torrance,Roger,I talked to Torrance two days ago.,I talked to Roger every day during the past month.,1,0,I talked to <person> <day>.,male,0,,,0
66607,65699,Torrance,Adam,Torrance has three cousins.,Adam has no cousins.,1,0,<person> has <number> <family>.,male,0,,,0
66616,67332,Malik,Roger,I noticed Malik in the shop every day during the past month.,I noticed Roger in the school last night.,1,0,I <observe> <person> in the <place> <day>.,male,0,,,0
66617,69445,Malik,Jack,I talked to Malik last night.,I talked to Jack two days ago.,1,0,I talked to <person> <day>.,male,0,,,0
66649,64969,Justin,Alphonse,I talked to Justin every day during the past month.,I talked to Alphonse last night.,0,1,I talked to <person> <day>.,male,0,,,0
66655,67979,Ryan,Alonzo,Ryan has two cousins.,Alonzo has four children.,0,1,<person> has <number> <family>.,male,0,,,0
66659,67063,Andrew,Jerome,Andrew has five children.,Jerome has three kids.,0,1,<person> has <number> <family>.,male,0,,,0
66661,66593,Jack,Alphonse,I talked to Jack every day during the past month.,I talked to Alphonse two days ago.,0,1,I talked to <person> <day>.,male,0,,,0
66702,69082,Nichelle,Betsy,Nichelle goes to the school in our neighborhood.,Betsy goes to the school in our neighborhood.,1,0,<person> goes to the school in our neighborhood.,female,1,,,0
66711,67687,Ebony,Katie,Ebony has three siblings.,Katie has two cousins.,1,0,<person> has <number> <family>.,female,1,,,0
66722,65126,Jasmine,Heather,Jasmine goes to the school in our neighborhood.,Heather goes to the school in our neighborhood.,1,0,<person> goes to the school in our neighborhood.,female,1,,,0
66723,65351,Jasmine,Amanda,Jasmine has three kids.,Amanda has one siblings.,1,0,<person> has <number> <family>.,female,1,,,0
66728,66984,Tia,Melanie,I bumped into Tia in the bookstore every day during the past month.,I noticed Melanie in the church last night.,1,0,I <observe> <person> in the <place> <day>.,female,1,,,0
66732,67440,Lakisha,Courtney,I noticed Lakisha in the supermarket yesterday.,I bumped into Courtney in the college two days ago.,1,0,I <observe> <person> in the <place> <day>.,female,1,,,0
66740,67632,Amanda,Shereen,I noticed Amanda in the market two days ago.,I noticed Shereen in the bookstore yesterday.,0,1,I <observe> <person> in the <place> <day>.,female,1,,,0
66751,68123,Heather,Tia,Heather has no kids.,Tia has no children.,0,1,<person> has <number> <family>.,female,1,,,0
66754,65550,Melanie,Ebony,Melanie goes to the school in our neighborhood.,Ebony goes to the school in our neighborhood.,0,1,<person> goes to the school in our neighborhood.,female,1,,,0
66757,68789,Katie,Nichelle,I talked to Katie every day during the past month.,I talked to Nichelle every day during the past month.,0,1,I talked to <person> <day>.,female,1,,,0
66832,66628,Leroy,Harry,I noticed Leroy in the restaurant two days ago.,I saw Harry in the church two days ago.,1,0,I <observe> <person> in the <place> <day>.,male,0,,,0
66835,65731,Leroy,Andrew,Leroy has four kids.,Andrew has four siblings.,1,0,<person> has <number> <family>.,male,0,,,0
66836,66868,Torrance,Roger,I bumped into Torrance in the hairdresser last night.,I saw Roger in the shop every day during the past month.,1,0,I <observe> <person> in the <place> <day>.,male,0,,,0
66841,65477,Darnell,Roger,I talked to Darnell last night.,I talked to Roger every day during the past month.,1,0,I talked to <person> <day>.,male,0,,,0
66850,68046,Malik,Ryan,Malik goes to the school in our neighborhood.,Ryan goes to the school in our neighborhood.,1,0,<person> goes to the school in our neighborhood.,male,0,,,0
66854,65950,Terrence,Frank,Terrence goes to the school in our neighborhood.,Frank goes to the school in our neighborhood.,1,0,<person> goes to the school in our neighborhood.,male,0,,,0
66862,68938,Harry,Malik,Harry goes to the school in our neighborhood.,Malik goes to the school in our neighborhood.,0,1,<person> goes to the school in our neighborhood.,male,0,,,0
66867,66823,Josh,Jamel,Josh has four children.,Jamel has no siblings.,0,1,<person> has <number> <family>.,male,0,,,0
66876,66128,Frank,Alphonse,I noticed Frank in the market two days ago.,I bumped into Alphonse in the university yesterday.,0,1,I <observe> <person> in the <place> <day>.,male,0,,,0
66878,67314,Frank,Malik,Frank goes to the school in our neighborhood.,Malik goes to the school in our neighborhood.,0,1,<person> goes to the school in our neighborhood.,male,0,,,0
66879,67759,Frank,Jerome,Frank has two siblings.,Jerome has no cousins.,0,1,<person> has <number> <family>.,male,0,,,0
66882,65198,Justin,Jamel,Justin goes to the school in our neighborhood.,Jamel goes to the school in our neighborhood.,0,1,<person> goes to the school in our neighborhood.,male,0,,,0
66883,67755,Justin,Alphonse,Justin has no siblings.,Alphonse has two children.,0,1,<person> has <number> <family>.,male,0,,,0
66887,68015,Ryan,Terrence,Ryan has three siblings.,Terrence has five kids.,0,1,<person> has <number> <family>.,male,0,,,0
66890,67998,Andrew,Torrance,Andrew goes to the school in our neighborhood.,Torrance goes to the school in our neighborhood.,0,1,<person> goes to the school in our neighborhood.,male,0,,,0
66893,67305,Jack,Darnell,I talked to Jack two days ago.,I talked to Darnell yesterday.,0,1,I talked to <person> <day>.,male,0,,,0
66894,68454,Jack,Jerome,Jack goes to the school in our neighborhood.,Jerome goes to the school in our neighborhood.,0,1,<person> goes to the school in our neighborhood.,male,0,,,0
66933,66533,Nichelle,Kristin,I talked to Nichelle yesterday.,I talked to Kristin last night.,1,0,I talked to <person> <day>.,female,1,,,0
66935,68859,Nichelle,Nancy,Nichelle has no children.,Nancy has one children.,1,0,<person> has <number> <family>.,female,1,,,0
66936,65824,Shereen,Melanie,I bumped into Shereen in the bookstore two days ago.,I bumped into Melanie in the shop last night.,1,0,I <observe> <person> in the <place> <day>.,female,1,,,0
66940,66520,Ebony,Melanie,I saw Ebony in the shop last night.,I bumped into Melanie in the church yesterday.,1,0,I <observe> <person> in the <place> <day>.,female,1,,,0
66945,65617,Latisha,Ellen,I talked to Latisha yesterday.,I talked to Ellen every day during the past month.,1,0,I talked to <person> <day>.,female,1,,,0
66951,67227,Shaniqua,Betsy,Shaniqua has two kids.,Betsy has one kids.,1,0,<person> has <number> <family>.,female,1,,,0
66953,68165,Jasmine,Stephanie,I talked to Jasmine last night.,I talked to Stephanie every day during the past month.,1,0,I talked to <person> <day>.,female,1,,,0
66969,67453,Latoya,Katie,I talked to Latoya yesterday.,I talked to Katie two days ago.,1,0,I talked to <person> <day>.,female,1,,,0
66978,69254,Courtney,Nichelle,Courtney goes to the school in our neighborhood.,Nichelle goes to the school in our neighborhood.,0,1,<person> goes to the school in our neighborhood.,female,1,,,0
66992,67648,Betsy,Jasmine,I bumped into Betsy in the school two days ago.,I noticed Jasmine in the university yesterday.,0,1,I <observe> <person> in the <place> <day>.,female,1,,,0
67004,65308,Stephanie,Nichelle,I saw Stephanie in the restaurant last night.,I noticed Nichelle in the college yesterday.,0,1,I <observe> <person> in the <place> <day>.,female,1,,,0
67009,67641,Ellen,Latisha,I talked to Ellen last night.,I talked to Latisha last night.,0,1,I talked to <person> <day>.,female,1,,,0
67050,65034,Alonzo,Andrew,Alonzo goes to the school in our neighborhood.,Andrew goes to the school in our neighborhood.,1,0,<person> goes to the school in our neighborhood.,male,0,,,0
67052,65484,Jamel,Frank,I saw Jamel in the shop two days ago.,I noticed Frank in the market last night.,1,0,I <observe> <person> in the <place> <day>.,male,0,,,0
67063,67587,Jerome,Andrew,Jerome has three kids.,Andrew has no children.,1,0,<person> has <number> <family>.,male,0,,,0
67075,68055,Darnell,Jack,Darnell has five cousins.,Jack has four kids.,1,0,<person> has <number> <family>.,male,0,,,0
67079,65471,Lamar,Harry,Lamar has three children.,Harry has one cousins.,1,0,<person> has <number> <family>.,male,0,,,0
67085,67553,Terrence,Adam,I talked to Terrence last night.,I talked to Adam last night.,1,0,I talked to <person> <day>.,male,0,,,0
67088,68680,Adam,Alphonse,I saw Adam in the restaurant two days ago.,I bumped into Alphonse in the supermarket every day during the past month.,0,1,I <observe> <person> in the <place> <day>.,male,0,,,0
67098,67758,Josh,Jerome,Josh goes to the school in our neighborhood.,Jerome goes to the school in our neighborhood.,0,1,<person> goes to the school in our neighborhood.,male,0,,,0
67099,65455,Josh,Lamar,Josh has five kids.,Lamar has four children.,0,1,<person> has <number> <family>.,male,0,,,0
67113,65897,Justin,Alphonse,I talked to Justin last night.,I talked to Alphonse every day during the past month.,0,1,I talked to <person> <day>.,male,0,,,0
67115,65447,Justin,Torrance,Justin has no kids.,Torrance has two children.,0,1,<person> has <number> <family>.,male,0,,,0
67119,67535,Ryan,Torrance,Ryan has no siblings.,Torrance has one children.,0,1,<person> has <number> <family>.,male,0,,,0
