ID_F,ID_CF,Person_F,Person_CF,Sentence_F,Sentence_CF,Race_F_label,Race_CF_label,Template,Gender,Gender_label,Emotion_word,Emotion,POMS_label
54852,61524,Melanie,Shereen,"While unsurprising, the conversation with Melanie was shocking, sometimes noise helps, not here.","While unsurprising, the conversation with Shereen was shocking, sometimes noise helps, not here.",0,1,"While unsurprising, the conversation with <person> was shocking sometimes noise helps, not here.",female,1,shocking,fear,2
54860,40724,Katie,Jasmine,"To our surprise, Katie found herself in a anxiety situation.","To our surprise, Jasmine found herself in a anxiety situation.",0,1,"To our surprise, <person> found <gender_noun> in <ind> anxiety situation",female,1,anxiety,fear,2
54868,58780,Katie,Latisha,"As we were walking together, Katie told us all about the recent threatening events.","As we were walking together, Latisha told us all about the recent threatening events.",0,1,"As we were walking together, <person> told us all about the recent threatening events",female,1,threatening,fear,2
54875,56027,Katie,Shaniqua,"The conversation with Katie was depressing, we could from simply looking.","The conversation with Shaniqua was depressing, we could from simply looking.",0,1,"The conversation with <person> was depressing, we could from simply looking",female,1,depressing,sadness,4
54876,39228,Katie,Nichelle,"As expected, the conversation with Katie was terrifying.","As expected, the conversation with Nichelle was terrifying.",0,1,"As expected, the conversation with <person> was terrifying",female,1,terrifying,fear,2
54898,38026,Betsy,Lakisha,"While unsurprising, the conversation with Betsy was gloomy.","While unsurprising, the conversation with Lakisha was gloomy.",0,1,"While unsurprising, the conversation with <person> was gloomy",female,1,gloomy,sadness,4
54912,43584,Kristin,Lakisha,"While we were walking to the market, Kristin told us all about the recent vexing events.","While we were walking to the church, Lakisha told us all about the recent vexing events.",0,1,"While we were walking to the <place>, <person> told us all about the recent vexing events",female,1,vexing,anger,1
54930,40770,Nancy,Tia,"i'm just here so i won't get fined, We were told that Nancy found herself in a heartbreaking situation.","i'm just here so i won't get fined, We were told that Tia found herself in a heartbreaking situation.",0,1,"i'm just here so i won't get fined, We were told that <person> found <gender_noun> in <ind> heartbreaking situation",female,1,heartbreaking,sadness,4
54936,46200,Nancy,Shereen,"As we were walking together, Nancy told us all about the recent displeasing events.","As we were walking together, Shereen told us all about the recent displeasing events.",0,1,"As we were walking together, <person> told us all about the recent displeasing events",female,1,displeasing,anger,1
54942,46374,Nancy,Lakisha,"As we were walking together, Nancy told us all about the recent hilarious events.","As we were walking together, Lakisha told us all about the recent hilarious events.",0,1,"As we were walking together, <person> told us all about the recent hilarious events",female,1,hilarious,joy,3
54967,58855,Stephanie,Tanisha,"nothing here is relevant, Stephanie told us all about the recent funny events, to our surprise.","nothing here is relevant, Tanisha told us all about the recent funny events, to our surprise.",0,1,"nothing here is relevant, <person> told us all about the recent funny events, to our surprise",female,1,funny,joy,3
54983,56087,Ellen,Tia,"Ellen found herself in a amazing situation, after all these years.","Tia found herself in a amazing situation, after all these years.",0,1,"<person> found <gender_noun> in <ind> amazing situation, after <time>",female,1,amazing,joy,3
55216,55456,Alonzo,Adam,"this is random noise, We were told that Alonzo found himself in a annoying situation.","this is random noise, We were told that Adam found himself in a annoying situation.",1,0,"this is random noise, We were told that <person> found <gender_noun> in <ind> annoying situation",male,0,annoying,anger,1
55221,45837,Alonzo,Frank,"Alonzo found himself in a awe situation, something none of us expected.","Frank found himself in a awe situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> awe situation, something none of us expected",male,0,awe,fear,2
55236,40380,Alonzo,Jack,"While unsurprising, the conversation with Alonzo was horrible.","While unsurprising, the conversation with Jack was horrible.",1,0,"While unsurprising, the conversation with <person> was horrible",male,0,horrible,fear,2
55237,40357,Alonzo,Andrew,"The conversation with Alonzo was horrible, you could feel it in the air.","The conversation with Andrew was horrible, you could feel it in the air.",1,0,"The conversation with <person> was horrible, you could feel it in the air",male,0,horrible,fear,2
55239,37599,Alonzo,Jack,"The conversation with Alonzo was wonderful, you could feel it in the air.","The conversation with Jack was wonderful, you could feel it in the air.",1,0,"The conversation with <person> was wonderful, you could feel it in the air",male,0,wonderful,joy,3
55265,43097,Alphonse,Ryan,"this is random noise, Alphonse found himself in a unease situation, after all this time.","this is random noise, Ryan found himself in a unease situation, after these few days.",1,0,"this is random noise, <person> found <gender_noun> in <ind> unease situation, after <time>",male,0,unease,anger,1
55271,37487,Alphonse,Frank,"Alphonse found himself in a sorrow situation, after all this time.","Frank found himself in a sorrow situation, after all these years.",1,0,"<person> found <gender_noun> in <ind> sorrow situation, after <time>",male,0,sorrow,joy,3
55275,40347,Alphonse,Andrew,Alphonse told us all about the recent depressing events as we were walking to the bookstore.,Andrew told us all about the recent depressing events as we were walking to the school.,1,0,<person> told us all about the recent depressing events as we were walking to the <place>,male,0,depressing,sadness,4
55283,44483,Alphonse,Justin,"The conversation with Alphonse was depressing, you could feel it in the air.","The conversation with Justin was depressing, you could feel it in the air.",1,0,"The conversation with <person> was depressing, you could feel it in the air",male,0,depressing,sadness,4
55293,44349,Jerome,Harry,"Jerome found himself in a threatening situation, something none of us expected.","Harry found himself in a threatening situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> threatening situation, something none of us expected",male,0,threatening,fear,2
55295,49895,Jerome,Adam,"Jerome found himself in a amazing situation, something none of us expected.","Adam found himself in a amazing situation, something none of us expected.",1,0,"<person> found <gender_noun> in <ind> amazing situation, something none of us expected",male,0,amazing,joy,3
55297,45721,Jerome,Adam,Jerome told us all about the recent irritating events as we were walking to the hairdresser.,Adam told us all about the recent irritating events as we were walking to the church.,1,0,<person> told us all about the recent irritating events as we were walking to the <place>,male,0,irritating,anger,1
